8.4753359413709	10.648623496077	
4.6998104599933	29.463558685493	
26.071488505168	12.934931510223	
18.992950183847	11.449118951026	
12.8863841818	-0.048235658759083	
0.0013269488093862	9.356739879373	
8.7716369428421	7.0998106833861	
22.783156277771	22.295153067759	
0.37101170429323	4.1983725818817	
26.031915619219	12.054409035552	
15.365102439314	22.064611190021	
9.6508405853373	32.470383914036	
4.169235491013	31.812142851128	
13.084451035842	20.333530875272	
12.034451691708	11.846860315242	
10.882980399119	23.283466407902	
12.668006318701	1.322215279783	
12.041180656108	22.359512840073	
19.040243226713	16.945967054504	
14.937811005806	1.8921853684028	
2.3242006146552	8.4078648208349	
19.73980573245	12.392407724051	
24.801829339832	18.092369170032	
23.558613063309	14.527698575527	
17.745268455137	27.94877780186	
10.182855831859	19.506634711273	
10.333881032222	20.454501693029	
16.665511979129	4.2103647594445	
24.518269797827	17.125480282817	
4.8779136681626	18.654082932008	
16.909188976397	5.1248043985978	
10.138909712296	21.372403229347	
32.469407608446	19.572057362145	
18.587294352196	26.994978117964	
15.228805119204	19.378942180339	
12.423424195551	23.749117779746	
16.254315195202	19.835880962039	
19.381564509387	4.3249219585182	
23.761478489498	29.582463325411	
11.491960362956	29.185558831802	
4.1728435716061	22.854118776134	
0.51208330670164	13.908110186632	
2.0583486935046	22.432051643303	
31.756806538512	1.8206711062373	
2.5400622486233	5.9552315270615	
5.6949736454658	9.2700814354414	
13.45390834425	23.634194550515	
15.767001054785	4.3826780738091	
2.4526786779592	21.268007394704	
30.14573237575	6.1828957359873	
28.548596723036	1.9564833618909	
32.257703623049	21.711136192145	
27.013538627469	31.410906100194	
21.187329097292	19.008038292957	
25.182043926346	24.125712857345	
20.881747596906	7.0525196858782	
16.443940670545	8.5954754528994	
1.8982133292419	3.182409241328	
3.6243577909244	21.916872899853	
32.500972145757	26.022898605475	
4.5181020999178	26.973046249618	
26.133992824127	24.112718220935	
1.2733328698652	26.229994095174	
4.1306265589919	27.890724480338	
14.659278038623	4.6542621552363	
20.419174626306	15.209899108962	
16.566627999186	31.581274010042	
12.195142197559	21.072762148208	
17.057344408676	20.553525862269	
32.744841759339	32.709981264287	
13.559590687415	26.432689960967	
26.609441885818	26.499050376752	
14.97915515987	13.036594093518	
6.520353658703	16.834172967156	
10.682530017902	30.666237409922	
15.59606349725	23.970816838872	
13.913755353135	20.008669067274	
8.5470712384117	32.774394488056	
22.705037133409	5.2289110292848	
22.921720274881	20.888182443907	
17.54527560304	27.117427219966	
10.974427530644	15.773896197597	
9.1268165917769	25.675329441899	
1.9893504620934	4.2787537717626	
23.317559647745	4.1020931825731	
11.186899649123	2.5618135124428	
23.245876108677	16.865084971684	
9.2240551335369	8.3091378698269	
21.406873554683	12.081137287848	
19.3979147259	14.637233757753	
9.1794138607816	30.002961051263	
31.187713802363	8.9561101519392	
15.497108797351	9.2402624645643	
27.776252363925	27.870454485823	
16.121705780754	21.143892103736	
21.200002241119	30.403821263218	
27.924166005676	7.3300756168863	
31.712954717911	15.826864900661	
15.845095996163	16.658141949858	
18.153250464448	17.621794825598	
19.405518066864	8.4113020054135	
24.113996049388	4.7704890615517	
1.4579702786994	24.437300374872	
30.740608474511	20.194174447387	
8.3792650254937	31.694680859389	
7.2009395349707	31.729774404122	
3.7777158267582	2.5333503468184	
13.704940435343	28.492969839702	
30.783250965752	21.137966198561	
5.8566466513505	26.371452361448	
0.65687653557954	29.853124859052	
28.142083086404	1.0501271906792	
14.706987459837	6.0182835684156	
12.68011639053	29.422681448551	
31.64740601288	24.421022721099	
7.1290974777942	3.4435219077822	
20.940129725323	8.8534079642863	
1.6703975072253	0.70607838741098	
14.794013160389	18.669756508269	
9.0384369205024	13.844340486126	
0.18821249362322	12.646522842002	
16.372618437254	24.692182405608	
20.106237993997	4.9107403403359	
24.514058944046	27.184204730297	
14.223467404568	31.703198843914	
11.960175004358	30.449111484699	
27.023721170985	19.761270758351	
4.1801262708342	23.905365367299	
5.3703067681651	27.27312949878	
15.331269311899	5.399207703691	
23.464321162167	6.0141164722007	
25.793700336091	26.49137556144	
0.92431013464115	7.6059250121272	
13.990794862755	0.34947570951648	
25.999580227994	31.839039761043	
31.317877089776	23.354015475084	
1.6571567917512	32.109496855333	
15.116719423999	15.548182737681	
30.589744529867	32.467390540683	
0.010376625988727	14.920312529523	
6.3803555898497	11.643078633607	
14.081517296992	3.6524665251652	
8.0565118859241	3.747453539625	
7.3903511427859	4.2920343850373	
25.258160628097	22.44658380708	
5.7618383930258	30.98135935233	
12.114784623224	31.707973833952	
3.7635566621964	26.435167436074	
28.1117744482	27.057633079745	
5.9091897093505	17.728470316739	
27.104409323333	32.611419409536	
30.96849582308	31.08275090817	
8.3993521501298	28.1874571391	
4.9526547628289	2.4966435035264	
17.71779423718	19.907684994815	
6.6025832651611	32.594413375987	
15.982596932077	32.313549039685	
16.417564385378	5.889375880086	
31.441561148996	25.747775901053	
3.1334883628286	18.091712707119	
30.357507238509	19.285017762018	
25.895943362518	16.288258082403	
5.351532235033	16.629075998905	
20.34809167326	2.3941550624416	
17.306869900419	3.1416728101182	
30.26508720341	27.277887365385	
0.43438575187777	26.984337420743	
10.498072362355	31.958180574885	
9.9764825761532	13.322292852459	
20.43364806636	8.0041301802509	
23.212349752619	28.684526118432	
2.7562221145655	29.846684636675	
19.909883272809	17.730385015074	
3.1250320273807	10.006622492065	
31.571740895579	27.045981756131	
18.590752573656	28.496898648831	
5.4554984406329	0.41247704151371	
10.37225227109	14.168213113594	
26.507010306658	7.040867799456	
29.8538612714	12.90592389477	
29.750955281509	21.36681155625	
31.664573797032	13.603011228733	
2.6641723887545	27.548180525392	
21.630439171617	24.713437285585	
4.5001200700586	16.185847901814	
4.0266953251912	20.830818200442	
15.053665664156	10.60913271391	
9.3640946220668	31.583116690694	
26.935093917567	12.240193344344	
